X1,X2,X3,X4,X5,X6,X7,X8,Y
234.0 ,156.0 ,0.0 ,189.0 ,5.9 ,981.0 ,760.0 ,28 ,39.30 
385.0 ,0.0 ,136.0 ,158.0 ,20.0 ,903.0 ,768.0 ,28 ,55.55 
236.0 ,157.0 ,0.0 ,192.0 ,0.0 ,972.6 ,749.1 ,28 ,32.88 
475.0 ,0.0 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,270 ,42.13 
427.5 ,47.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,180 ,41.84 
213.8 ,98.1 ,24.5 ,181.7 ,6.7 ,1066.0 ,785.5 ,3 ,13.18 
160.0 ,250.0 ,0.0 ,168.0 ,12.0 ,1049.0 ,688.0 ,28 ,39.45 
220.8 ,147.2 ,0.0 ,185.7 ,0.0 ,1055.0 ,744.3 ,28 ,25.75 
332.5 ,142.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,7 ,30.28 
249.1 ,0.0 ,98.8 ,158.1 ,12.8 ,987.8 ,889.0 ,56 ,42.03 
272.8 ,181.9 ,0.0 ,185.7 ,0.0 ,1012.4 ,714.3 ,7 ,19.77 
165.0 ,0.0 ,143.6 ,163.8 ,0.0 ,1005.6 ,900.9 ,28 ,26.20 
254.0 ,0.0 ,0.0 ,198.0 ,0.0 ,968.0 ,863.0 ,180 ,27.63 
266.0 ,114.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,365 ,52.91 
451.0 ,0.0 ,0.0 ,165.0 ,11.3 ,1030.0 ,745.0 ,28 ,78.80 
153.0 ,102.0 ,0.0 ,192.0 ,0.0 ,888.0 ,943.1 ,90 ,26.32 
277.0 ,116.8 ,91.0 ,190.6 ,7.0 ,946.5 ,665.6 ,28 ,43.58 
212.0 ,141.3 ,0.0 ,203.5 ,0.0 ,973.4 ,750.0 ,28 ,33.00 
252.3 ,0.0 ,98.8 ,146.3 ,14.2 ,987.8 ,889.0 ,100 ,60.95 
475.0 ,0.0 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,180 ,42.62 
314.0 ,0.0 ,113.0 ,170.0 ,10.0 ,925.0 ,783.0 ,28 ,38.46 
203.5 ,305.3 ,0.0 ,203.5 ,0.0 ,963.4 ,630.0 ,7 ,19.54 
331.0 ,0.0 ,0.0 ,192.0 ,0.0 ,1025.0 ,821.0 ,120 ,39.38 
238.0 ,0.0 ,0.0 ,185.0 ,0.0 ,1118.0 ,789.0 ,28 ,17.54 
212.6 ,0.0 ,100.4 ,159.4 ,10.4 ,1003.8 ,903.8 ,100 ,47.74 
387.0 ,20.0 ,94.0 ,157.0 ,14.3 ,938.0 ,845.0 ,3 ,22.75 
475.0 ,0.0 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,7 ,38.60 
212.6 ,0.0 ,100.4 ,159.4 ,10.4 ,1003.8 ,903.8 ,28 ,37.40 
385.0 ,0.0 ,0.0 ,186.0 ,0.0 ,966.0 ,763.0 ,3 ,14.70 
374.0 ,189.2 ,0.0 ,170.1 ,10.1 ,926.1 ,756.7 ,28 ,61.09 
182.0 ,45.2 ,122.0 ,170.2 ,8.2 ,1059.4 ,780.7 ,14 ,21.50 
540.0 ,0.0 ,0.0 ,173.0 ,0.0 ,1125.0 ,613.0 ,270 ,74.17 
382.0 ,0.0 ,0.0 ,186.0 ,0.0 ,1047.0 ,739.0 ,28 ,37.42 
500.0 ,0.0 ,0.0 ,200.0 ,0.0 ,1125.0 ,613.0 ,7 ,33.21 
350.0 ,0.0 ,0.0 ,203.0 ,0.0 ,974.0 ,775.0 ,7 ,18.13 
167.4 ,129.9 ,128.6 ,175.5 ,7.8 ,1006.3 ,746.6 ,100 ,53.66 
200.0 ,200.0 ,0.0 ,190.0 ,0.0 ,1145.0 ,660.0 ,28 ,49.25 
374.0 ,189.2 ,0.0 ,170.1 ,10.1 ,926.1 ,756.7 ,91 ,64.90 
374.0 ,189.2 ,0.0 ,170.1 ,10.1 ,926.1 ,756.7 ,3 ,34.40 
480.0 ,0.0 ,0.0 ,192.0 ,0.0 ,936.0 ,721.0 ,3 ,24.39 
290.4 ,0.0 ,96.2 ,168.1 ,9.4 ,961.2 ,865.0 ,56 ,45.08 
522.0 ,0.0 ,0.0 ,146.0 ,0.0 ,896.0 ,896.0 ,28 ,74.99 
266.0 ,114.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,270 ,51.73 
136.0 ,196.0 ,98.0 ,199.0 ,6.0 ,847.0 ,783.0 ,28 ,26.97 
310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,970.0 ,850.0 ,7 ,14.99 
252.5 ,0.0 ,0.0 ,185.7 ,0.0 ,1111.6 ,784.3 ,7 ,11.48 
310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,970.0 ,850.0 ,90 ,34.68 
251.4 ,0.0 ,118.3 ,188.5 ,5.8 ,1028.4 ,757.7 ,28 ,29.65 
168.9 ,42.2 ,124.3 ,158.3 ,10.8 ,1080.8 ,796.2 ,3 ,7.40 
337.9 ,189.0 ,0.0 ,174.9 ,9.5 ,944.7 ,755.8 ,7 ,35.10 
356.0 ,0.0 ,142.0 ,193.0 ,11.0 ,801.0 ,778.0 ,28 ,40.87 
