X1,X2,X3,X4,X5,X6,X7,X8,Y
393.0 ,0.0 ,0.0 ,192.0 ,0.0 ,940.6 ,785.6 ,3 ,19.20 
147.8 ,175.1 ,0.0 ,171.2 ,2.2 ,1000.0 ,828.5 ,28 ,26.92 
325.0 ,0.0 ,0.0 ,184.0 ,0.0 ,1063.0 ,783.0 ,28 ,30.57 
304.8 ,0.0 ,99.6 ,196.0 ,9.8 ,959.4 ,705.2 ,28 ,30.12 
230.0 ,0.0 ,118.3 ,195.5 ,4.6 ,1029.4 ,758.6 ,28 ,24.48 
331.0 ,170.0 ,0.0 ,195.0 ,8.0 ,811.0 ,802.0 ,28 ,56.61 
154.0 ,174.0 ,185.0 ,228.0 ,7.0 ,845.0 ,612.0 ,28 ,24.34 
300.0 ,0.0 ,0.0 ,184.0 ,0.0 ,1075.0 ,795.0 ,28 ,26.85 
266.0 ,114.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,28 ,45.85 
382.5 ,0.0 ,0.0 ,185.7 ,0.0 ,1047.8 ,739.3 ,7 ,24.07 
212.5 ,0.0 ,100.4 ,159.3 ,8.7 ,1007.8 ,903.6 ,28 ,31.64 
401.8 ,94.7 ,0.0 ,147.4 ,11.4 ,946.8 ,852.1 ,91 ,75.50 
155.6 ,243.5 ,0.0 ,180.3 ,10.7 ,1022.0 ,697.7 ,28 ,37.36 
307.0 ,0.0 ,0.0 ,193.0 ,0.0 ,968.0 ,812.0 ,28 ,27.53 
316.1 ,210.7 ,0.0 ,185.7 ,0.0 ,977.0 ,689.3 ,28 ,38.70 
333.0 ,0.0 ,0.0 ,192.0 ,0.0 ,931.2 ,842.6 ,90 ,41.68 
213.5 ,0.0 ,174.2 ,159.2 ,11.7 ,1043.6 ,771.9 ,100 ,52.96 
310.0 ,143.0 ,111.0 ,168.0 ,22.0 ,914.0 ,651.0 ,28 ,33.69 
218.2 ,54.6 ,123.8 ,140.8 ,11.9 ,1075.7 ,792.7 ,14 ,35.96 
339.0 ,0.0 ,0.0 ,197.0 ,0.0 ,968.0 ,781.0 ,28 ,32.04 
203.5 ,135.7 ,0.0 ,185.7 ,0.0 ,1076.2 ,759.3 ,28 ,22.63 
277.2 ,97.8 ,24.5 ,160.7 ,11.2 ,1061.7 ,782.5 ,56 ,66.82 
193.5 ,290.2 ,0.0 ,185.7 ,0.0 ,998.2 ,704.3 ,7 ,17.20 
401.8 ,94.7 ,0.0 ,147.4 ,11.4 ,946.8 ,852.1 ,3 ,41.10 
150.7 ,0.0 ,185.3 ,166.7 ,15.6 ,1074.5 ,678.0 ,28 ,13.46 
374.0 ,0.0 ,0.0 ,190.0 ,7.0 ,1013.0 ,730.0 ,28 ,39.05 
143.0 ,169.0 ,143.0 ,191.0 ,8.0 ,967.0 ,643.0 ,28 ,29.72 
202.0 ,11.0 ,141.0 ,206.0 ,1.7 ,942.0 ,801.0 ,7 ,15.07 
380.0 ,0.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,365 ,52.52 
425.0 ,106.3 ,0.0 ,153.5 ,16.5 ,852.1 ,887.1 ,56 ,64.30 
297.8 ,137.2 ,106.9 ,201.3 ,6.0 ,878.4 ,655.3 ,28 ,53.52 
237.0 ,92.0 ,71.0 ,247.0 ,6.0 ,853.0 ,695.0 ,28 ,28.63 
500.0 ,0.0 ,0.0 ,140.0 ,4.0 ,966.0 ,853.0 ,28 ,67.57 
164.6 ,0.0 ,150.4 ,181.6 ,11.7 ,1023.3 ,728.9 ,28 ,18.03 
310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,970.0 ,850.0 ,180 ,37.33 
236.0 ,157.0 ,0.0 ,192.0 ,0.0 ,972.6 ,749.1 ,3 ,13.57 
212.0 ,0.0 ,124.8 ,159.0 ,7.8 ,1085.4 ,799.5 ,100 ,47.82 
290.4 ,0.0 ,96.2 ,168.1 ,9.4 ,961.2 ,865.0 ,100 ,48.97 
382.0 ,0.0 ,0.0 ,186.0 ,0.0 ,1111.0 ,784.0 ,7 ,11.47 
173.5 ,50.1 ,173.5 ,164.8 ,6.5 ,1006.2 ,793.5 ,56 ,53.77 
190.7 ,0.0 ,125.4 ,162.1 ,7.8 ,1090.0 ,804.0 ,14 ,21.06 
424.0 ,22.0 ,132.0 ,178.0 ,8.5 ,822.0 ,750.0 ,7 ,39.00 
213.8 ,98.1 ,24.5 ,181.7 ,6.7 ,1066.0 ,785.5 ,14 ,17.84 
424.0 ,22.0 ,132.0 ,168.0 ,8.9 ,822.0 ,750.0 ,7 ,40.29 
212.5 ,0.0 ,100.4 ,159.3 ,8.7 ,1007.8 ,903.6 ,56 ,42.55 
251.8 ,0.0 ,99.9 ,146.1 ,12.4 ,1006.0 ,899.8 ,28 ,33.94 
425.0 ,106.3 ,0.0 ,151.4 ,18.6 ,936.0 ,803.7 ,56 ,64.90 
331.0 ,0.0 ,0.0 ,192.0 ,0.0 ,1025.0 ,821.0 ,3 ,14.31 
387.0 ,20.0 ,94.0 ,157.0 ,14.3 ,938.0 ,845.0 ,7 ,36.84 
425.0 ,106.3 ,0.0 ,151.4 ,18.6 ,936.0 ,803.7 ,3 ,36.30 
254.0 ,0.0 ,0.0 ,198.0 ,0.0 ,968.0 ,863.0 ,90 ,26.94 
307.0 ,0.0 ,0.0 ,193.0 ,0.0 ,968.0 ,812.0 ,90 ,32.92 
540.0 ,0.0 ,0.0 ,173.0 ,0.0 ,1125.0 ,613.0 ,14 ,59.76 
323.7 ,282.8 ,0.0 ,183.8 ,10.3 ,942.7 ,659.9 ,3 ,28.30 
298.1 ,0.0 ,107.5 ,163.6 ,12.8 ,953.2 ,784.0 ,28 ,35.87 
231.8 ,0.0 ,121.6 ,174.0 ,6.7 ,1056.4 ,778.5 ,56 ,42.70 
164.2 ,0.0 ,200.1 ,181.2 ,12.6 ,849.3 ,846.0 ,28 ,15.09 
350.0 ,0.0 ,0.0 ,203.0 ,0.0 ,974.0 ,775.0 ,180 ,32.72 
273.0 ,0.0 ,90.0 ,199.0 ,11.0 ,931.0 ,762.0 ,28 ,32.24 
133.1 ,210.2 ,0.0 ,195.7 ,3.1 ,949.4 ,795.3 ,28 ,28.94 
250.2 ,166.8 ,0.0 ,203.5 ,0.0 ,977.6 ,694.1 ,90 ,47.71 
212.1 ,0.0 ,121.6 ,180.3 ,5.7 ,1057.6 ,779.3 ,3 ,12.47 
151.0 ,0.0 ,184.0 ,167.0 ,12.0 ,991.0 ,772.0 ,28 ,15.57 
304.0 ,76.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,28 ,47.81 
168.9 ,42.2 ,124.3 ,158.3 ,10.8 ,1080.8 ,796.2 ,100 ,48.15 
246.8 ,0.0 ,125.1 ,143.3 ,12.0 ,1086.8 ,800.9 ,3 ,23.52 
380.0 ,95.0 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,7 ,32.82 
222.4 ,0.0 ,96.7 ,189.3 ,4.5 ,967.1 ,870.3 ,3 ,11.58 
339.0 ,0.0 ,0.0 ,197.0 ,0.0 ,968.0 ,781.0 ,365 ,38.89 
198.6 ,132.4 ,0.0 ,192.0 ,0.0 ,978.4 ,825.5 ,180 ,41.72 
213.5 ,0.0 ,174.2 ,154.6 ,11.7 ,1052.3 ,775.5 ,56 ,51.43 
236.9 ,91.7 ,71.5 ,246.9 ,6.0 ,852.9 ,695.4 ,28 ,28.63 
425.0 ,106.3 ,0.0 ,153.5 ,16.5 ,852.1 ,887.1 ,91 ,65.20 
313.0 ,0.0 ,0.0 ,178.0 ,8.0 ,1000.0 ,822.0 ,28 ,25.10 
349.0 ,0.0 ,0.0 ,192.0 ,0.0 ,1047.0 ,806.0 ,180 ,41.05 
275.1 ,0.0 ,121.4 ,159.5 ,9.9 ,1053.6 ,777.5 ,56 ,56.85 
230.0 ,0.0 ,118.3 ,195.5 ,4.6 ,1029.4 ,758.6 ,100 ,35.34 
153.0 ,145.0 ,113.0 ,178.0 ,8.0 ,867.0 ,824.0 ,28 ,26.23 
315.0 ,137.0 ,0.0 ,145.0 ,5.9 ,1130.0 ,745.0 ,28 ,81.75 
141.3 ,212.0 ,0.0 ,203.5 ,0.0 ,971.8 ,748.5 ,28 ,29.89 
