X1,X2,X3,X4,Y
-2.0545,-10.8679,9.4926,-1.4116,1
0.75108,1.9161,-3.1098,-0.20518,1
0.25943,5.0097,-5.0394,-6.3862,1
-2.5724,-0.95602,2.7073,-0.16639,1
2.6415,7.586,-0.28562,-1.6677,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.94255,0.039307,-0.24192,0.31593,1
-1.3995,-1.9162,2.5154,0.59912,1
-0.36025,-4.449,2.1067,0.94308,1
2.5817,9.7546,-3.1749,-2.9957,0
-6.9599,8.9931,0.2182,-4.572,1
2.0139,6.1416,0.37929,0.56938,0
-4.3967,4.9601,-0.64892,-5.4719,1
-5.0676,-5.1877,10.4266,-0.86725,1
4.0127,10.1477,-3.9366,-4.0728,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.3481,-0.38696,-0.47841,0.62627,1
-0.4294,-0.14693,0.044265,-0.15605,1
-4.211,-12.4736,14.9704,-1.3884,1
2.6104,8.0081,-0.23592,-1.7608,0
2.1274,5.1939,-1.7971,-1.1763,0
-2.6479,10.1374,-1.331,-5.4707,0
-0.12624,10.3216,-3.7121,-6.1185,0
-2.2811,-0.85669,2.7185,0.044382,1
-0.49241,0.89392,-1.6283,-0.56854,1
4.2406,-2.4852,1.608,0.7155,0
-2.3221,-9.3304,9.233,-0.79871,1
1.0117,0.9022,-2.3506,0.42714,1
-5.1661,8.0433,0.044265,-4.4983,1
4.3365,-3.584,3.6884,0.74912,0
3.2692,3.4184,0.20706,-0.066824,0
-0.28696,3.1784,-3.5767,-3.1896,1
3.5594,1.3078,1.291,1.6556,0
3.4626,-4.449,3.5427,0.15429,0
1.1317,3.9647,3.3979,0.84351,0
0.045304,6.7334,1.0708,-0.9332,0
-2.0042,-9.3676,9.3333,-0.10303,1
5.032,8.2026,-2.6256,-1.0341,0
-1.1188,3.3357,-1.3455,-1.9573,1
-1.8215,2.7521,-0.72261,-2.353,1
3.9121,2.9735,0.92852,0.60558,0
-1.1497,1.2954,7.701,0.62627,0
5.438,9.4669,-4.9417,-3.9202,0
5.7823,5.5788,-2.4089,-0.056479,0
-3.8953,4.0392,-0.3019,-2.1836,1
2.0466,2.03,2.1761,-0.083634,0
0.94225,5.8561,1.8762,-0.32544,0
4.988,7.2052,-3.2846,-1.1608,0
2.8672,10.0008,-3.2049,-3.1095,0
-0.69078,-0.50077,-0.35417,0.47498,1
-2.0897,10.8265,2.3603,-3.4198,0
1.2309,3.8923,-4.8277,-4.0069,1
