X1,X2,X3,X4,Y
2.7296,2.8701,0.51124,0.5099,0
0.91315,3.3377,-4.0557,-1.6741,1
1.5268,-5.5871,8.6564,-1.722,0
5.0185,8.5978,-2.9375,-1.281,0
5.086,3.2798,-1.2701,1.1189,0
-3.8952,3.8157,-0.31304,-3.8194,1
4.7285,2.1065,-0.28305,1.5625,0
-2.4473,12.6247,0.73573,-7.6612,0
2.9499,2.2493,1.3458,-0.037083,0
-1.7322,-9.2828,7.719,-1.7168,1
-0.16735,7.6274,1.2061,-3.6241,0
0.12126,0.22347,-0.47327,0.97024,1
1.3403,4.1323,-4.7018,-2.5987,1
2.3164,-2.628,3.1529,-0.08622,0
5.3915,9.9946,-3.8081,-3.3642,0
-0.71494,-4.4448,2.2241,0.49826,1
-1.5951,-6.572,4.7689,-0.94354,1
3.9529,-2.3548,2.3792,0.48274,0
-0.38214,8.3909,2.1624,-3.7405,0
-3.3582,-7.2404,11.4419,-0.57113,1
-2.258,-9.3263,9.3727,-0.85949,1
-5.3857,9.1214,-0.41929,-5.9181,1
-0.13144,-1.7775,8.3316,0.35214,0
5.7353,5.2808,-2.2598,0.075416,0
3.9663,10.1684,-4.1131,-4.6056,0
2.483,6.6155,-0.79287,-0.90863,0
1.8533,6.1458,1.0176,-2.0401,0
-2.3299,-9.9532,8.4756,-1.8733,1
0.33325,3.3108,-4.5081,-4.012,1
-4.6765,-5.6636,10.969,-0.33449,1
-0.93587,-5.1008,4.5367,1.3866,1
-2.9786,2.3445,0.52667,-0.40173,1
3.9433,2.5017,1.5215,0.903,0
-1.6952,1.0657,8.8294,0.94955,0
4.6014,5.6264,-2.1235,0.19309,0
0.3798,0.7098,0.7572,-0.4444,0
2.614,8.0081,-3.7258,-1.3069,0
4.1711,8.722,-3.0224,-0.59699,0
0.67886,4.1199,-4.569,-4.1414,1
-2.9672,-13.2869,13.4727,-2.6271,1
3.1452,5.825,-0.51439,-1.4944,0
1.5631,0.89599,-1.9702,0.65472,1
0.5734,9.1938,-0.9094,-1.872,0
-2.5961,-9.349,9.7942,-0.28018,1
3.966,3.9213,0.70574,0.33662,0
0.23874,2.0879,-3.3522,-0.66553,1
2.9543,1.076,0.64577,0.89394,0
-1.9983,-6.6072,4.8254,-0.41984,1
1.2247,8.7779,-2.2135,-0.80647,0
-6.651,6.7934,0.68604,-7.5887,1
-2.4824,-7.3046,6.839,-0.59053,1
-1.4781,0.14277,-1.1622,-0.48579,1
4.7114,2.0755,-0.2702,1.2379,0
0.15423,0.11794,-1.6823,0.59524,1
-0.55008,2.8659,-1.6488,-2.4319,1
3.9771,11.1513,-3.9272,-4.3444,0
-1.5252,-6.2534,5.3524,0.59912,1
5.0617,-0.35799,0.44698,0.99868,0
0.11739,6.2761,-1.5495,-2.4746,0
-0.40804,0.54214,-0.52725,0.6586,1
-0.77688,0.13036,-0.031137,-0.35389,1
5.0297,-4.9704,3.5025,-0.23751,0
-1.0744,-6.3113,5.355,0.80472,1
4.5691,-4.4552,3.1769,0.0042961,0
4.2164,9.4607,-4.9288,-5.2366,0
-1.5228,-6.4789,5.7568,0.87325,1
0.47368,3.3605,-4.5064,-4.0431,1
1.9321,6.0423,0.26019,-2.053,0
1.5478,9.1814,-1.6326,-1.7375,0
-0.49281,3.0605,-1.8356,-2.834,1
3.7831,10.0526,-3.8869,-3.7366,0
0.9297,-3.7971,4.6429,-0.2957,0
-1.7479,-5.823,5.8699,1.212,1
3.4669,6.87,-1.0568,-0.73147,0
0.89566,7.7763,-2.7473,-1.9353,0
2.6881,6.0195,-0.46641,-0.69268,0
-2.7028,1.6327,0.83598,-0.091393,1
3.7352,9.5911,-3.9032,-3.3487,0
2.6213,5.7919,0.065686,-1.5759,0
-3.6961,-13.6779,17.5795,-2.6181,1
-1.4446,2.1438,-0.47241,-1.6677,1
3.8999,1.734,1.6011,0.96765,0
3.0672,-4.4117,3.8238,-0.81682,0
2.2517,-5.1422,4.2916,-1.2487,0
-1.7781,0.8546,7.1303,0.027572,0
-0.95403,1.9824,-2.3163,-1.1957,1
-1.2576,1.5892,7.0078,0.42455,0
1.9429,6.3961,0.092248,0.58102,0
-1.3,10.2678,-2.953,-5.8638,0
0.74054,0.36625,2.1992,0.48403,0
1.9358,8.1654,-0.023425,-2.2586,0
-2.3518,-4.8359,6.6479,-0.060358,1
3.4663,1.1112,1.7425,1.3388,0
1.6032,-4.7863,8.5193,-2.1203,0
-1.8343,-6.5907,5.6429,0.54998,1
0.26637,0.73252,-0.67891,0.03533,1
0.65497,5.1815,1.0673,-0.42113,0
-2.9138,-9.4711,9.7668,-0.60216,1
-3.7181,-8.5089,12.363,-0.95518,1
-1.8554,-9.6035,7.7764,-0.97716,1
-3.551,1.8955,0.1865,-2.4409,1
-1.7263,-6.0237,5.2419,0.29524,1
4.3483,11.1079,-4.0857,-4.2539,0
-0.41965,2.9094,-1.7859,-2.2069,1
-1.7697,3.4329,-1.2144,-2.3789,1
-0.78289,11.3603,-0.37644,-7.0495,0
0.86202,2.6963,4.2908,0.54739,0
-4.8554,-5.9037,10.9818,-0.82199,1
-3.5637,-8.3827,12.393,-1.2823,1
3.2704,6.9321,-1.0456,0.23447,0
2.6718,5.6574,0.72974,-1.4892,0
0.74841,7.2756,1.1504,-0.5388,0
-3.0799,0.60836,2.7039,-0.23751,1
-0.47465,-4.3496,1.9901,0.7517,1
4.2027,0.22761,0.96108,0.97282,0
-1.0802,2.1996,-2.5862,-1.2759,1
0.5415,6.0319,1.6825,-0.46122,0
-4.244,-13.0634,17.1116,-2.8017,1
-2.4458,1.6285,-0.88541,-1.4802,1
-0.77288,-7.4473,6.492,0.36119,1
2.7391,7.4018,0.071684,-2.5302,0
-6.3979,6.4479,1.0836,-6.6176,1
3.0009,5.8126,-2.2306,-0.66553,0
-2.3898,-0.78427,3.0141,0.76205,1
0.95626,2.4728,4.4578,0.21636,0
0.55298,-3.4619,1.7048,1.1008,1
4.4338,9.887,-4.6795,-3.7483,0
4.052,-0.16555,0.45383,0.51248,0
-5.525,6.3258,0.89768,-6.6241,1
0.5195,-3.2633,3.0895,-0.9849,0
-3.2051,-0.14279,0.97565,0.045675,1
-1.8348,11.0334,3.1863,-4.8888,0
0.025013,3.3998,-4.4327,-4.2655,1
1.6799,4.2068,-4.5398,-2.3931,1
3.744,0.79459,0.95851,1.0077,0
0.74521,3.6357,-4.4044,-4.1414,1
3.8244,-3.1081,2.4537,0.52024,0
