 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
452,9,1067,0.450095969,0.999999998,0.618153364,9,6,0,11,4.642924086,8,0,0,0,0,1,0,4,1900,293,1900,843300,333437.5,1900,4486.551402,3160.217271,1500,13200,5960,0,0,0,0,0,0,1,1,0.025230789,0.025226686,0.025049842,0.25597614,0.668516542,0.461947125,0.144904583,0.060918463,0.021555764,0.738636364,0.261363636,0.353981019,0.05,1,-0.307065217,-0.6,-0.066666667,0.357142857,0,0.142857143,0,21500
118,9,135,0.71538461,0.999999987,0.884615373,4,2,1,0,4.955555556,5,0,0,0,0,0,1,-1,1100,248.2,6800,843300,213360,2187.438919,3484.919628,2740.523561,1500,2900,2200,0,0,0,0,1,0,0,0,0.040002835,0.040002401,0.626132205,0.040001431,0.253861128,0.4,0.142857143,0.022222222,0.007407407,0.75,0.25,0.366666667,0.1,0.5,-0.1,-0.1,-0.1,0.1,-0.1,0.4,0.1,2100
300,9,946,0.364908503,0.999999998,0.537109374,9,0,1,0,4.412262156,8,0,0,1,0,0,0,-1,1500,370.57375,1500,843300,255712.5,1472.866667,4641.970385,3101.550186,0,0,0,0,0,0,0,1,0,0,0,0.899883763,0.0250015,0.025027818,0.025018923,0.025067996,0.399916776,0.124886758,0.040169133,0.010570825,0.791666667,0.208333333,0.294851618,0.0625,1,-0.223472222,-0.3125,-0.05,0,0,0.5,0,1600
282,13,193,0.675392667,0.999999991,0.818181811,1,1,0,1,4.03626943,7,0,1,0,0,0,0,-1,727,158.6666667,0,843300,239423.8571,0,7654.40367,3309.088209,1000,1000,1000,0,1,0,0,0,0,0,0,0.028572408,0.483797996,0.028571923,0.430485775,0.028571899,0.477575758,0.267272727,0.051813472,0.005181347,0.909090909,0.090909091,0.450909091,0.136363636,1,-0.3,-0.3,-0.3,0.25,0.25,0.25,0.25,980
273,13,733,0.461538461,0.999999998,0.572327043,21,5,0,16,4.63574352,8,0,1,0,0,0,0,-1,947,252.6666667,0,843300,278262.5,0,10335.28571,4281.004931,4100,6200,5150,0,0,0,1,0,0,0,0,0.025001916,0.025294739,0.025001378,0.899701056,0.025000911,0.509757653,0.103306664,0.04638472,0.02319236,0.666666667,0.333333333,0.392946269,0.1,1,-0.404411765,-0.7,-0.2,0.166666667,0.166666667,0.333333333,0.166666667,3700
616,9,1020,0.350546176,0.999999998,0.459199999,15,0,1,0,4.747058824,8,1,0,0,0,0,0,4,532,345.5,0,690400,118437.5,0,5177.993174,2566.715489,0,0,0,0,0,0,1,0,0,0,0,0.025066826,0.025010805,0.154967087,0.025019409,0.769935874,0.394127747,0.109615385,0.023529412,0.011764706,0.666666667,0.333333333,0.3015625,0.0625,0.7,-0.236458333,-1,-0.05,0,0,0.5,0,3000
729,10,138,0.753731338,0.999999989,0.816091945,1,1,0,1,4.65942029,6,0,0,0,0,0,0,217,10000,2818,0,17100,11916.66667,0,11800,5316.563757,0,0,0,0,0,1,0,0,0,0,0,0.033396208,0.218389892,0.033355042,0.681521042,0.033337816,0.495238095,0.073809524,0.014492754,0.028985507,0.333333333,0.666666667,0.85,0.7,1,-0.295833333,-0.4,-0.05,0,0,0.5,0,513
519,11,730,0.504166666,0.999999998,0.727047145,6,5,1,1,4.460273973,6,0,0,0,0,1,0,4,183,86.66666667,27700,843300,220783.3333,2955.916808,3960.744565,3239.38934,1500,8600,3675,0,0,1,0,0,0,0,0,0.033464708,0.033341155,0.033918324,0.033334618,0.865941196,0.420393909,0.072930905,0.032876712,0.019178082,0.631578947,0.368421053,0.303042929,0.033333333,0.8,-0.243948413,-0.666666667,-0.1,0.5,0.5,0,0.5,2900
170,10,622,0.531249999,0.999999997,0.717741934,16,4,12,0,4.680064309,8,0,0,0,0,1,0,-1,563,133.25,13800,843300,311050,2085.302326,4088.54,3091.456881,2700,7100,4166.666667,0,1,0,0,0,0,0,0,0.025032021,0.025000714,0.02506209,0.025000145,0.899905031,0.432828283,0.107372639,0.041800643,0.017684887,0.702702703,0.297297297,0.35460373,0.1,1,-0.220959596,-0.625,-0.1,1,0,0.5,0,3300
141,12,366,0.562674093,0.999999995,0.766990288,8,3,1,0,4.770491803,8,0,0,0,0,1,0,-1,457,125.375,27900,843300,383225,2419.011079,3488.823429,3083.138041,8300,8300,8300,0,0,1,0,0,0,0,0,0.025682944,0.025001427,0.401209392,0.025006007,0.523100231,0.489580534,-0.026563666,0.032786885,0.038251366,0.461538462,0.538461538,0.323304473,0.2,0.6,-0.332142857,-0.666666667,-0.1,0.4,-0.1,0.1,0.1,805
