Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
Mozambique,2000,Developing,49,43,93,1.14,47.17250718,,7375,16.5,136,69,6.16,7,12.2,277.6486591,1867687,4.2,4.1,0.291,5.4
Kiribati,2010,Developing,65.3,27,0,0.48,18.21661422,91,0,75.2,0,95,1.52,91,0.1,1493.1651,12652,0.1,0.1,0.584,11.9
Costa Rica,2005,Developing,78.6,97,1,4.1,1002.833273,9,1,5.3,1,91,7.74,91,0.1,4697.11135,4247841,2,2,0.723,12.4
Kiribati,2000,Developing,64.1,222,0,0.46,11.07543331,9,0,67.9,0,9,8.12,9,0.1,796.7937634,8446,0.2,0.2,0,10
Botswana,2010,Developing,61.1,349,2,5.99,547.0386679,95,853,35.2,3,96,5.64,95,6.2,6346.15624,214866,8,7.8,0.669,12.3
Saint Vincent and the Grenadines,2012,Developing,72.8,159,0,6.93,0,96,0,51.2,0,96,8.48,96,0.1,,,3.5,3.5,0.713,13.3
Luxembourg,2007,Developed,79.7,82,0,11.75,267.051312,87,0,57.9,0,96,6.8,99,0.1,1618.4928,479993,0.9,0.9,0.877,13.5
Tonga,2006,Developing,72.4,148,0,1.79,503.5881956,89,0,7.1,0,89,5.61,88,0.1,2892.522663,11689,0.1,0.1,0.695,14.6
Uruguay,2014,Developing,76.8,117,0,6.03,463.6397821,95,0,63.4,0,95,8.58,95,0.1,16737.89827,3419546,1.5,1.4,0.791,15.5
Chad,2011,Developing,51.6,365,46,0.56,67.76269089,33,8650,17.5,79,4,3.17,33,3.9,989.2363633,12288651,9.2,9.1,0.37,6.7
Haiti,2012,Developing,62.3,259,15,5.68,26.37942542,,0,46.5,20,67,9.88,67,0.8,766.8437623,128921,3.9,3.9,0.477,8.9
Rwanda,2007,Developing,59.6,295,20,6.78,7.409771603,97,26,16.5,30,98,8.49,97,5,44.853339,944742,6.8,6.7,0.424,10.1
Cameroon,2015,Developing,57.3,357,45,,0,84,1809,29,68,83,,84,3.5,1244.429421,22834522,5.6,5.5,0.514,10.4
Togo,2008,Developing,56.2,344,14,1.33,69.35924758,24,187,2.4,22,8,5.73,81,4.8,513.391914,6161796,7.7,7.6,0.441,10.1
Mauritius,2005,Developing,72.1,168,0,3.94,479.9234077,97,7,28,0,97,4.47,97,0.1,5116.45424,1228254,7.7,7.6,0.704,13
Cambodia,2006,Developing,64.1,216,17,2.03,51.50447119,8,188,14.3,21,8,4.48,8,1.1,539.8791529,13474489,11.4,11.6,0.483,10.1
Central African Republic,2009,Developing,48.6,453,17,1.56,40.45156933,42,11,19.8,25,45,3.58,42,7.3,449.961839,44423,9.1,9.1,0.345,6.4
Belize,2006,Developing,69.4,184,0,6.48,387.3324928,98,0,44.4,0,98,4.4,98,0.6,4187.3783,29747,3.6,3.5,0.692,12.3
Burundi,2000,Developing,58,386,25,6.61,9.696689164,,18363,12.8,41,71,4.98,8,5.2,135.9984455,6476,9,8.9,0.268,4.5
Chile,2002,Developing,77.8,11,2,6.06,675.7808443,,0,55.4,3,97,6.48,97,0.1,4463.545867,15623635,1,1,0.768,13.9
Egypt,2007,Developing,69.7,171,55,0.21,0,98,1684,54.8,65,98,4.95,98,0.1,,,3.1,3.1,0.644,11.7
Qatar,2000,Developing,76.2,88,0,0.5,1559.287158,89,46,62.4,0,91,2.18,8,0.1,29986.2915,,4.8,4.5,0.808,13
New Zealand,2012,Developed,81.1,7,0,9.2,924.5653683,93,68,65.9,0,93,11.53,93,0.1,3997.25624,,0.3,0.3,0.904,19.5
Estonia,2004,Developing,72.3,195,0,15.07,101.1201161,9,0,55.2,0,95,5.13,94,0.1,885.465115,136255,2.2,2.3,0.805,15.7
Argentina,2014,Developing,76.2,118,8,7.93,847.3717463,94,1,62.2,9,92,4.79,94,0.1,12245.25645,42981515,1,0.9,0.825,17.3
Guinea-Bissau,2005,Developing,53.9,37,5,3.1,22.09757984,,0,2.1,8,73,5.72,68,5.4,424.9534585,138838,9.2,9,0,8
Sudan,2002,Developing,59.4,277,70,1.59,30.62287548,,4529,,106,6,2.95,6,0.2,412.1517561,28679565,,,0.403,5.6
Rwanda,2002,Developing,57,415,31,7.82,1.9659778,88,2738,14.1,50,85,4.18,88,8,196.59778,853625,7.2,7.4,0.343,7.2
Libya,2005,Developing,71.9,138,2,0.01,472.3047034,97,292,56,3,98,2.71,98,0.1,8171.361651,,5.5,5.4,0.748,15.7
Brazil,2005,Developing,72.7,163,75,6.97,23.76370075,98,6,47.8,85,99,8.27,99,0.1,477.182746,186917361,3.2,3.1,0.694,13.8
United Arab Emirates,2005,Developing,75.3,92,1,1.79,3427.320332,92,29,56.6,1,94,2.32,94,0.1,39439.8197,,5.1,4.9,0.818,12.6
Myanmar,2001,Developing,62.5,239,72,0.38,1.917164,,2519,14.1,98,77,1.8,73,0.4,138.9249275,46627994,13.3,13.7,0.427,7.6
Lesotho,2007,Developing,46.2,633,4,2.69,9.18432717,9,2,28.3,6,87,8.47,88,30,918.432717,1982287,8.4,8.3,0.44,10.6
Ecuador,2005,Developing,74.2,151,8,3.54,18.09317114,92,0,47.2,9,89,5.87,92,0.3,321.942547,13735233,1.4,1.3,0.688,12.8
Jamaica,2007,Developing,74.2,148,1,3.64,25.62349238,92,0,48.1,1,94,4.87,92,0.9,462.517913,2775467,1.9,1.7,0.714,12.5
Latvia,2001,Developed,69.9,228,0,6.68,332.2751709,96,1,55.7,0,97,6.17,97,0.1,3572.8513,233717,2.8,2.8,0.728,14.2
Timor-Leste,2003,Developing,61,25,3,0.44,46.3913277,,94,12.9,4,55,2.48,55,0.1,471.4565823,96852,12.1,12.1,0.485,9.8
Italy,2001,Developed,79.8,75,2,9.69,3.1222302,95,0,55.7,3,96,8.11,93,0.1,24.819,569741,0.5,0.5,0.828,14.9
Bahrain,2005,Developing,75.3,81,0,2.05,1553.468944,98,4,56.1,0,98,3.16,98,0.1,17959.17854,,6.1,5.9,0.806,14
Zimbabwe,2002,Developing,44.8,73,25,4.43,0,73,304,26.3,40,73,6.53,71,39.8,57.34834,125525,1.2,1.3,0.427,10
South Sudan,2006,Developing,52.5,383,28,,0,,0,,43,,,,4.1,,8468152,,,0,0
Jamaica,2001,Developing,72.7,171,1,3.89,160.2382416,,0,42.5,1,99,5.34,99,2.2,3394.878,267711,2,1.8,0.68,10.9
Republic of Korea,2014,Developing,82,66,1,0.01,0,99,442,31.2,2,99,7.37,99,0.1,,,1.5,1,,
Kazakhstan,2009,Developing,67.8,235,7,6.64,808.243302,99,0,48.5,8,99,4.13,98,0.1,7165.2775,169271,2.3,2.5,0.758,14.6
France,2007,Developing,89,89,3,12.2,64.73714894,42,39,58.6,3,99,1.45,98,0.1,416.58397,6416229,0.6,0.6,0.873,16.1
Israel,2007,Developing,84,68,1,2.33,4.3451016,99,539,61.6,1,95,7.37,95,0.1,258.637,7181,1.1,1.1,0.872,15.7
Democratic People's Republic of Korea,2003,Developing,68.1,165,12,3.13,0,27,0,26.7,15,99,,68,0.1,,,5.8,5.8,,
Rwanda,2001,Developing,48.6,438,33,5.72,0.388253772,,896,13.7,54,76,4.38,77,8.1,21.569654,832946,7.4,7.5,0.332,7.1
Swaziland,2005,Developing,46,63,3,5.08,372.1651473,95,0,27.8,4,88,6.8,86,49.1,2873.862141,115873,7.3,7.5,0.495,9.7
Senegal,2008,Developing,62.8,225,22,0.28,1.08833088,88,6,2.8,34,87,4.94,88,0.6,11.33678,1223957,1.8,1.7,0.435,7.1
Cabo Verde,2006,Developing,72.1,129,0,4.25,26.45133197,95,0,24.9,0,97,5.11,96,0.6,234.28992,48795,8.3,8.3,0.596,11.9
Sudan,2003,Developing,59.6,278,69,1.74,35.35264737,,4381,,104,69,3.18,69,0.2,477.738478,29435944,,,0.409,5.6
Kazakhstan,2013,Developing,69.5,28,5,6.48,26.4072659,99,73,51.4,6,98,4.3,98,0.1,1389.8561,1735275,2.4,2.5,0.782,15
Seychelles,2010,Developing,72.4,18,0,6.51,16.49232317,99,0,33.5,0,99,3.59,99,0.1,184.68447,8977,5.8,6.2,0.74,13.2
Lao People's Democratic Republic,2003,Developing,59.8,259,12,3.41,0,5,1810,13.8,17,52,4.91,49,0.1,,,1.2,1.3,0.477,8.3
Republic of Korea,2009,Developing,86,75,2,8.97,0,94,17,29.1,2,95,6.66,94,0.1,,,1.5,1,,
Iran (Islamic Republic of),2001,Developing,78,146,33,0.01,0,94,9582,45.5,40,95,5.2,96,0.1,,,7.7,7.8,0.666,11.6
Philippines,2004,Developing,67.3,218,66,4.45,13.39905105,48,3025,19.6,86,85,3.23,88,0.1,179.3715,84678493,1,9.7,0.636,11.6
